token,longitude,latitude,dishId,qty
9731ceb9e6d943c99b79d733299b88fd,120.151505,30.333422,7,1
a200e597c0864631ba79bcd03d9d35bb,120.151505,30.333422,7,1
f5ecd268fb1e4345a42cacd304501dde,120.151505,30.333422,7,1
8576e694ecc94dd58a1e9717ae0d9076,120.151505,30.333422,7,1
b1817ec767b84dca9b36c0d10f1b24ae,120.151505,30.333422,7,1
acf0d82657ae4da885784171cf5ec7e3,120.151505,30.333422,7,1
4c451783869d4ad78ecc8887a359770d,120.151505,30.333422,7,1
c9bef69d8b024c23aaf36e26b71f2024,120.151505,30.333422,7,1
76764aa78dde4e36969898e7f34ecd46,120.151505,30.333422,7,1
8f372a3bd955416d81d2ebcadd6ed2a1,120.151505,30.333422,7,1
47d4bd6c4ece4673b5ce145e8365ba45,120.151505,30.333422,7,1
ea3944619cf844f58d4c4af0e050b5c6,120.151505,30.333422,7,1
4541e64379bf46faa6ca94421692b587,120.151505,30.333422,7,1
395dda374c40468daba55834e0415547,120.151505,30.333422,7,1
4589bd8689214f74a00b56ada1391a1b,120.151505,30.333422,7,1
e3fbfdcc207e4690b54db9241a299494,120.151505,30.333422,7,1
ce962c8dae5e46b28a7ca847be0148fb,120.151505,30.333422,7,1
e885708fa3164ecea1256c86352d72a5,120.151505,30.333422,7,1
9561143ad2af441ab7dc706bf9a2b482,120.151505,30.333422,7,1
95266128bc094b228520d73975b62646,120.151505,30.333422,7,1
415e66097bfb4167969df22f84979a6d,120.151505,30.333422,7,1
59f82188d4454c23a3ac9416df75598a,120.151505,30.333422,7,1
e6e7722198ca4066b4f560567bac0aea,120.151505,30.333422,7,1
f5dde035843f4e5b8b8abd2ccf244809,120.151505,30.333422,7,1
16bd176507b643b1ac464f07612fc5d2,120.151505,30.333422,7,1
4f14c37db4b941f79948a8b48cd2cba8,120.151505,30.333422,7,1
b6fcd266d8e14060a82709d14fbe80b2,120.151505,30.333422,7,1
f273715061bb4b338b838f826b6d3809,120.151505,30.333422,7,1
7ad9a6f1912140b984cdf15f4953b97c,120.151505,30.333422,7,1
796a5a1ac0674295845bb93f6f89851c,120.151505,30.333422,7,1
80c4ee94e87a4df6827a66790760325e,120.151505,30.333422,7,1
7b1a2e852cd94e21ae66ef4ce52a9b1a,120.151505,30.333422,7,1
57d197930c6249579bac09f89d0f640a,120.151505,30.333422,7,1
00be94d772df4bd1b84fc2a4a1b3f918,120.151505,30.333422,7,1
5974ccd424944f62803a89a51aba4b28,120.151505,30.333422,7,1
2cf56f0b1a464f7282d695a811357933,120.151505,30.333422,7,1
5dbbe97a33d0460eaa944a89d33cc1b0,120.151505,30.333422,7,1
7c7812cdb2f749529a7268c24894409c,120.151505,30.333422,7,1
e254ab0209a84597b80faa8b38b65c49,120.151505,30.333422,7,1
bfa41ad5f7294d3eb59092430263c129,120.151505,30.333422,7,1
50d27b1feea94e5d908f861bba9b3327,120.151505,30.333422,7,1
4ff0ce1bed844c808fd8af7b4b6ba0a8,120.151505,30.333422,7,1
895222c1dafb486a804448ed56916e1c,120.151505,30.333422,7,1
dc15980d1ae0450696034becd31f3325,120.151505,30.333422,7,1
7c642e1317214390ab86feb458f245ec,120.151505,30.333422,7,1
59efe8bd3e24471dadb5a5625869d9d3,120.151505,30.333422,7,1
4763ad4c4afa43029f3b93a13ce364b8,120.151505,30.333422,7,1
03fb7d38b712470ba633a0884d589229,120.151505,30.333422,7,1
13d9a282dd234e40b73fd3e004c6556b,120.151505,30.333422,7,1
e97335fe067649018d94ef09c31bd906,120.151505,30.333422,7,1
f47d8fb7d5e14cf587159fa4f8de7864,120.151505,30.333422,7,1
28596c1d44c746bba539dc207657a47a,120.151505,30.333422,7,1
06865061a8e343ca91cde1ba1d44ef59,120.151505,30.333422,7,1
ea0073e7817a45aca5e85472d7f063dc,120.151505,30.333422,7,1
8bdc78248167450ca5fa65e3a5faff47,120.151505,30.333422,7,1
ef98032cd3ad4ab09d1dd0170cb2717f,120.151505,30.333422,7,1
c116c7c736f34d3d86623f660d60f667,120.151505,30.333422,7,1
6994080884894502933007ab22879259,120.151505,30.333422,7,1
9fdb7f142dd0487695e8efcdb6d2c43e,120.151505,30.333422,7,1
50dc1dcee1d1415ebe6a6b9b75994aec,120.151505,30.333422,7,1
2e88c2036c9e4590bb2a06d6a0c1a030,120.151505,30.333422,7,1
10c29fceef484f3c8cf75bf90ac27070,120.151505,30.333422,7,1
e74d69d84c244a77a80bcceeab7158ec,120.151505,30.333422,7,1
86192d934ca241239da062ad5d2b81fe,120.151505,30.333422,7,1
036aee05f66d444693b99ee04298e57e,120.151505,30.333422,7,1
b6e974c9e8cc42b9b5d19cb58eec43b7,120.151505,30.333422,7,1
3d19631f188746dfb1236a3bcaccfeae,120.151505,30.333422,7,1
e93344c75dc74860b22874d159e412d3,120.151505,30.333422,7,1
192efc708ffb4628839721a1c6aa2523,120.151505,30.333422,7,1
beadc80254df48449502c112ad90672a,120.151505,30.333422,7,1
88ffd87140934571bd4c1d724e93c0df,120.151505,30.333422,7,1
